year,admin1,admin2!,admin2*,admin3 (code),admin3 (label),admin4 (code),admin4 (label),admin5 (code),admin5 (label),admin6 (code),admin6 (label),func1 (code),func1 (label),func2 (code),func2 (label),econ1 (code),econ1 (label),econ2 (code),econ2 (label),fin_source,exp_type,transfer,approved,adjusted,executed
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.14,Soft inventory and equipment,Base component,Non-personnel recurrent,Excluding transfers,0,0,26632
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,222012.07
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,47024.65
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.19,Rent-out of goods,Base component,Non-personnel recurrent,Excluding transfers,0,0,71475.49
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.20,"Use of government and local insignia/symbols, state distinction signs",Base component,Non-personnel recurrent,Excluding transfers,0,0,4200
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.21,Trainings,Base component,Non-personnel recurrent,Excluding transfers,0,0,800
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.23,Representation costs,Base component,Non-personnel recurrent,Excluding transfers,0,0,40387.25
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,180504
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,100151.67
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,19892.54
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,2518.64
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,439282.13
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,10027.44
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,150000,11134,0
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,114,Duty travels,114.00,Duty travels,Special means,Non-personnel recurrent,Excluding transfers,0,121876.36,0
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,114,Duty travels,114.02,Travels abroad,Base component,Non-personnel recurrent,Excluding transfers,0,0,11133.09
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,114,Duty travels,114.02,Travels abroad,Special means,Non-personnel recurrent,Excluding transfers,0,0,121569.8
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,167300,160234,0
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,160233.25
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,135,Transfers to population,135.10,Payment of house rent and utilities,Base component,Non-personnel recurrent,Excluding transfers,0,28000,28000
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,135,Transfers to population,135.25,Other transfers made to population,Base component,Non-personnel recurrent,Excluding transfers,267300,374400,374387.55
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,38600,39600,39595.52
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,30100,22500,22499.18
