openspending_id,cofog2_color,cofog2_label,cofog2_name,to_label,to_description,to_name,from_gov_department,from_label,from_name,amount,cofog3_color,cofog3_label,cofog3_name,hmt2_label,hmt2_name,unique_id,cg_lg_or_pc_label,cg_lg_or_pc_name,pog_label,pog_name,hmt1_label,hmt1_name,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,cap_or_cur_label,cap_or_cur_name,region_label,region_name,cofog1_color,cofog1_label,cofog1_name
e56aedcf9c92219ae421b59c652d2210fd7ac82a,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4857252.69,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2008-63,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,ENGLAND_South West,england-south-west,#9900cc,Running Government,01
0bcfa5f802185c2d4df5b4af3ec2f7d0e8f741c0,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4878388.91,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2009-63,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,ENGLAND_South West,england-south-west,#9900cc,Running Government,01
b019b3de8fe7f3ef0879f92a5c7ce3cccd273382,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5422226.57,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2010-63,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,ENGLAND_South West,england-south-west,#9900cc,Running Government,01
d9820a6061f0451c31111db5f18ebbc07c6de51b,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,51107500.0,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2004-64,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,OUTSIDE UK,outside-uk,#9900cc,Running Government,01
1aac233e825697bdd04a14504b8fc6e1404d3e3e,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,72138000.0,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2005-64,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CUR,cur,OUTSIDE UK,outside-uk,#9900cc,Running Government,01
426c88a5205ede3a8f047f7bf690ca1c5505f967,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,44595000.0,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2006-64,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,OUTSIDE UK,outside-uk,#9900cc,Running Government,01
e81647e1244428698204e164065708df6a7b353e,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,44262500.0,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2007-64,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,OUTSIDE UK,outside-uk,#9900cc,Running Government,01
b50122a350b547c29b49ee998d56dbc76cd26f3d,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,57238000.0,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2008-64,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,OUTSIDE UK,outside-uk,#9900cc,Running Government,01
44da4c07f23f302e246730d45764cfc77471612d,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,57309500.0,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2009-64,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,OUTSIDE UK,outside-uk,#9900cc,Running Government,01
ae2669e0aac77a7ef0361210b06ee6016f7d8f33,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,63565000.0,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2010-64,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,OUTSIDE UK,outside-uk,#9900cc,Running Government,01
5c9216c56a264704434c36f408434131c942dc61,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,444995.49,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2004-65,CG,cg,Schloarships,P22 S020210,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,SCOTLAND,scotland,#9900cc,Running Government,01
8b4d65d7ee9054b12536647f7b1ef37eba764121,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,211189.53,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2005-65,CG,cg,Schloarships,P22 S020210,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CUR,cur,SCOTLAND,scotland,#9900cc,Running Government,01
4f2386094195f2784b53da3cc0c578fadce89074,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,210883.95,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2006-65,CG,cg,Schloarships,P22 S020210,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,SCOTLAND,scotland,#9900cc,Running Government,01
189af61bc3ca0de18fc1bc84bea00f86f271fdc0,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,183049.4,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2007-65,CG,cg,Schloarships,P22 S020210,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,SCOTLAND,scotland,#9900cc,Running Government,01
1dc284bd5eb6d9da48b692d28be24aef2fd8390d,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,138102.73,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2008-65,CG,cg,Schloarships,P22 S020210,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,SCOTLAND,scotland,#9900cc,Running Government,01
786b1a8c7a8361ea8537b2b78e92f120d1fb42d4,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,209936.45,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2009-65,CG,cg,Schloarships,P22 S020210,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,SCOTLAND,scotland,#9900cc,Running Government,01
93f7bf92e9e059abaed07d1845d3347b115ce5ce,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,209386.01,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2010-65,CG,cg,Schloarships,P22 S020210,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,SCOTLAND,scotland,#9900cc,Running Government,01
9591335e9d1ff21a21381bc45919f4b43de27f74,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,258181.5,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2004-66,CG,cg,Schloarships,P22 S020210,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,WALES,wales,#9900cc,Running Government,01
